t, x, z, ke
0.1407309, 0.149916840660374, -0.00431078601982578, 2.95971446802389e-09
0.140781, 0.14991687295769, -0.00430994636098396, 8.58307314762932e-09
0.1408311, 0.149916912777551, -0.00430875291532553, 1.70864734427153e-08
0.1408812, 0.149916961868255, -0.00430720681921429, 2.84704280506788e-08
0.1409313, 0.149917023384877, -0.00430531494048194, 4.27234893738433e-08
0.1409814, 0.149917101377717, -0.00430308166814489, 5.98752684728252e-08
0.1410315, 0.1499171944689, -0.00430051718774752, 7.99283919253175e-08
0.1410816, 0.14991729902807, -0.00429763505695327, 1.02882840895953e-07
0.1411317, 0.149917410454898, -0.00429444606478446, 1.28719890984052e-07
0.1411818, 0.149917529245887, -0.00429095038143369, 1.57427991010204e-07
0.1412319, 0.149917657129364, -0.00428715393011086, 1.88998664068294e-07
0.141282, 0.149917797825223, -0.00428303863222673, 2.23391809589305e-07
0.1413321, 0.149917952263632, -0.00427859688785831, 2.60635551275692e-07
0.1413822, 0.149918119018597, -0.00427381191956727, 3.006985616307e-07
0.1414323, 0.149918297882863, -0.00426867714577357, 3.43613009265781e-07
0.1414824, 0.149918485603724, -0.00426320352582398, 3.89318213161542e-07
0.1415325, 0.149918682680917, -0.00425741721640019, 4.37828401066466e-07
0.1415826, 0.149918889973992, -0.00425132391612212, 4.89108343986371e-07
0.1416327, 0.149919109424597, -0.00424492311335815, 5.43156575787457e-07
0.1416828, 0.149919341099115, -0.00423820561184249, 5.99951137267373e-07
0.1417329, 0.149919583726187, -0.00423116638075531, 6.5945702320967e-07
0.141783, 0.14991983565685, -0.00422380456366174, 7.21681966918598e-07
0.1418331, 0.149920096734627, -0.00421611606192619, 7.86548791684819e-07
0.1418832, 0.149920366843865, -0.00420811028883039, 8.54085811456131e-07
0.1419333, 0.149920646827677, -0.00419979164696997, 9.24205302324683e-07
0.1419834, 0.149920937748085, -0.0041911670958696, 9.96958358803177e-07
0.1420335, 0.149921238720992, -0.00418223719612966, 1.07226725133162e-06
0.1420836, 0.149921548884923, -0.00417299884826714, 1.15015149924409e-06
0.1421337, 0.149921866916433, -0.00416344889382834, 1.23056197497786e-06
0.1421838, 0.149922193079992, -0.00415358507728672, 1.31347099169054e-06
0.1422339, 0.149922528326438, -0.00414340298521023, 1.39887212075135e-06
0.142284, 0.149922873568955, -0.00413290809558993, 1.48669333875515e-06
0.1423341, 0.149923228550594, -0.00412210647344528, 1.57697830958631e-06
0.1423842, 0.149923593371725, -0.00411098753618946, 1.66963201771877e-06
0.1424343, 0.149923967447568, -0.0040995418497221, 1.76471939894625e-06
0.1424844, 0.149924349628248, -0.00408776066591782, 1.86212364879412e-06
0.1425345, 0.149924740554611, -0.00407564301360484, 1.96188386215901e-06
0.1425846, 0.149925140474087, -0.00406318428882452, 2.06391512098635e-06
0.1426347, 0.149925551058845, -0.00405038915618037, 2.16820822685692e-06
0.1426848, 0.149925971281851, -0.00403727292463888, 2.27473809470523e-06
0.1427349, 0.149926400256042, -0.00402385504195404, 2.38343861115848e-06
0.142785, 0.149926836503434, -0.00401013926651144, 2.49434374594173e-06
0.1428351, 0.149927278432058, -0.00399614132389811, 2.60732804281231e-06
0.1428852, 0.14992772586248, -0.00398186442621982, 2.72244002624002e-06
0.1429353, 0.149928180086897, -0.00396730237497353, 2.83953312671952e-06
0.1429854, 0.149928641444818, -0.00395245566883325, 2.95867505075722e-06
0.1430355, 0.149929110572331, -0.00393732709807964, 3.0797528770669e-06
0.1430856, 0.149929587379505, -0.00392191498986582, 3.20280342595794e-06
0.1431357, 0.149930069525887, -0.00390623076712924, 3.32775986061919e-06
0.1431858, 0.149930556433986, -0.00389027991275736, 3.45458133204266e-06
0.1432359, 0.149931046872373, -0.00387407721697899, 3.58325466974312e-06
0.143286, 0.14993154260339, -0.00385761222172552, 3.7136528307338e-06
0.1433361, 0.149932044240952, -0.0038408812465223, 3.84583734495483e-06
0.1433862, 0.149932552278834, -0.00382389098489237, 3.97966675923559e-06
0.1434363, 0.149933066858748, -0.00380664626909294, 4.1152339688494e-06
0.1434864, 0.149933586337871, -0.00378914177593804, 4.25239138204933e-06
0.1435365, 0.149934110296246, -0.00377138387829446, 4.39118636425364e-06
0.1435866, 0.149934637390051, -0.00375337779379515, 4.5315037426993e-06
0.1436367, 0.149935168716195, -0.00373511554852544, 4.67331615390307e-06
0.1436868, 0.149935705106016, -0.00371659448527398, 4.81658617205371e-06
0.1437369, 0.14993624671603, -0.0036978158734951, 4.96122067960016e-06
0.143787, 0.149936794516003, -0.00367876531307519, 5.1072642503872e-06
0.1438371, 0.149937346735612, -0.00365944945757745, 5.25456336760732e-06
0.1438872, 0.149937902835998, -0.00363987089757862, 5.40318941143619e-06
0.1439373, 0.149938461797893, -0.00362004043534997, 5.55295368128973e-06
0.1439874, 0.149939023530099, -0.00359996814823077, 5.70392148454322e-06
0.1440375, 0.149939588243706, -0.00357965966266649, 5.8559484143247e-06
0.1440876, 0.149940156324828, -0.00355912382826592, 6.00906234129096e-06
0.1441377, 0.14994072810606, -0.00353835738804872, 6.16318915289455e-06
0.1441878, 0.149941303297968, -0.00351734015115993, 6.31826819740015e-06
0.1442379, 0.149941881426868, -0.00349605985904276, 6.47430563981084e-06
0.144288, 0.14994246247891, -0.0034745141767099, 6.63115808005956e-06
0.1443381, 0.149943046214451, -0.00345269881505251, 6.78888439760452e-06
0.1443882, 0.149943633582511, -0.00343061201418519, 6.94730003520145e-06
0.1444383, 0.149944224677791, -0.00340825671932397, 7.10650261098201e-06
0.1444884, 0.149944819702244, -0.00338563043980911, 7.26631770828166e-06
0.1445385, 0.149945418233096, -0.00336273375398482, 7.42680550945082e-06
0.1445886, 0.149946019381295, -0.00333956608253874, 7.58784537024858e-06
0.1446387, 0.149946622953699, -0.00331612655512659, 7.74940855462303e-06
0.1446888, 0.149947228510642, -0.00329242072411058, 7.91145952141709e-06
0.1447389, 0.149947836756265, -0.00326845061326995, 8.07387492955105e-06
0.144789, 0.149948447990932, -0.00324422512923766, 8.23670250842513e-06
0.1448391, 0.149949061572591, -0.00321975632056223, 8.39976311183783e-06
0.1448892, 0.14994967704677, -0.00319504140302001, 8.56315459041012e-06
0.1449393, 0.149950293298101, -0.00317007685531746, 8.72667749408582e-06
0.1449894, 0.149950909817949, -0.00314487808180541, 8.89040584160703e-06
0.1450395, 0.149951526473232, -0.00311943698129728, 9.05417441239308e-06
0.1450896, 0.149952144261247, -0.00309374974595551, 9.21800100313893e-06
0.1451397, 0.149952763391484, -0.00306782575800018, 9.38181697818481e-06
0.1451898, 0.149953383716465, -0.00304167904612519, 9.54554990078541e-06
0.1452399, 0.149954004108318, -0.00301532283141948, 9.70922832179211e-06
0.14529, 0.149954623210974, -0.00298876743202729, 9.87269999040502e-06
0.1453401, 0.149955241027001, -0.00296201469523841, 1.00360430767214e-05
0.1453902, 0.149955857079466, -0.00293505967681155, 1.01990492860658e-05
0.1454403, 0.149956472657651, -0.00290788913933144, 1.0361808951444e-05
0.1454904, 0.149957088600287, -0.002880499808075, 1.05241429206925e-05
0.1455405, 0.149957704916537, -0.00285288522682075, 1.06861274659537e-05
0.1455906, 0.149958321374207, -0.00282504371505757, 1.0847644332976e-05
0.1456407, 0.149958936996713, -0.00279697004717213, 1.1008679976132e-05
0.1456908, 0.149959550657798, -0.00276868338532008, 1.1169196556849e-05
0.1457409, 0.149960162457934, -0.00274018291724599, 1.13290701007723e-05
0.145791, 0.149960772438142, -0.00271146465827225, 1.14883409075376e-05
0.1458411, 0.149961381393434, -0.00268253835338085, 1.16468156077229e-05
0.1458912, 0.149961989103152, -0.00265340777609483, 1.18046146668416e-05
0.1459413, 0.149962595493405, -0.00262407291603097, 1.19615280204977e-05
0.1459914, 0.149963199323068, -0.00259453951196354, 1.21176681499756e-05
0.1460415, 0.149963800008796, -0.0025648049962628, 1.22728491774617e-05
0.1460916, 0.14996439723717, -0.00253487876242658, 1.24271058210071e-05
0.1461417, 0.149964990817382, -0.00250476058687158, 1.25803470366268e-05
0.1461918, 0.149965581632604, -0.00247444931751436, 1.27325127084784e-05
0.1462419, 0.149966169925615, -0.00244393447664962, 1.28836313593681e-05
0.146292, 0.149966755674431, -0.00241320851307996, 1.30335412224034e-05
0.1463421, 0.149967338659359, -0.00238225935858997, 1.31823584803621e-05
0.1463922, 0.149967917972404, -0.00235109620658911, 1.33298589475794e-05
0.1464423, 0.149968493120648, -0.0023197273866672, 1.34761630892591e-05
0.1464924, 0.149969064292169, -0.00228815512053952, 1.36210586951448e-05
0.1465425, 0.149969631576114, -0.00225638798122472, 1.37646461425917e-05
0.1465926, 0.149970194953352, -0.00222443552423687, 1.3906788973727e-05
0.1466427, 0.149970754523365, -0.00219228975736321, 1.40474862924857e-05
0.1466928, 0.149971310024031, -0.00215994483423052, 1.41867100025549e-05
0.1467429, 0.149971860728807, -0.00212739556846934, 1.43243383218509e-05
0.146793, 0.149972406293084, -0.00209464663793249, 1.44604456560971e-05
0.1468431, 0.149972946356484, -0.00206170344865222, 1.45948187448576e-05
0.1468932, 0.149973481597575, -0.00202857092208747, 1.47275923630388e-05
0.1469433, 0.149974011527502, -0.00199526221971924, 1.48585396353992e-05
0.1469934, 0.149974535881475, -0.00196179614214887, 1.49877915943922e-05
0.1470435, 0.149975053896327, -0.00192817639936503, 1.51151669078012e-05
0.1470936, 0.149975564840236, -0.00189441981075566, 1.52407136191273e-05
0.1471437, 0.149976068055295, -0.00186053492351459, 1.53643542578812e-05
0.1471938, 0.14997656402218, -0.00182651633783693, 1.54860276614535e-05
0.1472439, 0.149977052933701, -0.00179237327981074, 1.56057845192192e-05
0.147294, 0.149977534826059, -0.00175812044748543, 1.57234477052677e-05
0.1473441, 0.149978009583871, -0.00172376180417439, 1.5839156416265e-05
0.1473942, 0.149978476170697, -0.00168929461921041, 1.59526816095907e-05
0.1474443, 0.1499789346881, -0.00165472245663542, 1.6064182250996e-05
0.1474944, 0.149979384585284, -0.0016200398526635, 1.61734448641956e-05
0.1475445, 0.149979826285874, -0.001585238240059, 1.62805744307109e-05
0.1475946, 0.149980260183427, -0.00155031455023658, 1.63854451875867e-05
0.1476447, 0.149980686584372, -0.00151527202955506, 1.64880654002345e-05
0.1476948, 0.14998110530322, -0.00148012716537621, 1.65884301754906e-05
0.1477449, 0.149981515432235, -0.0014448885969624, 1.66864196591353e-05
0.147795, 0.14998191655021, -0.00140956482948842, 1.67821442791862e-05
0.1478451, 0.149982307866294, -0.00137416821021878, 1.68753932776767e-05
0.1478952, 0.149982689964785, -0.00133868952319528, 1.69663192806942e-05
0.1479453, 0.149983062846183, -0.00130313233662038, 1.70546912318537e-05
0.1479954, 0.149983427073333, -0.00126749670964951, 1.71406600083952e-05
0.1480455, 0.149983782696189, -0.00123177657383634, 1.72240585286067e-05
0.1480956, 0.149984129241314, -0.00119596737150094, 1.73049604723345e-05
0.1481457, 0.149984465883976, -0.00116007855121137, 1.73833092537035e-05
0.1481958, 0.149984792594189, -0.00112411991732964, 1.74590566991941e-05
0.1482459, 0.149985109035295, -0.00108810033052139, 1.75322647025421e-05
0.148296, 0.14998541584002, -0.00105202097703842, 1.76027687254922e-05
0.1483461, 0.14998571310354, -0.00101588264299292, 1.76707245705552e-05
0.1483962, 0.149986001027085, -0.00097968667498228, 1.77359187089096e-05
0.1484463, 0.149986279125531, -0.000943431114062551, 1.77985348442492e-05
0.1484964, 0.149986547463115, -0.00090710800873812, 1.78583793263079e-05
0.1485465, 0.149986805262446, -0.000870728321589714, 1.79155741917009e-05
0.1485966, 0.149987052726545, -0.00083429299390741, 1.79699991935551e-05
0.1486467, 0.149987290205829, -0.000797802026499493, 1.80216832420569e-05
0.1486968, 0.149987518191314, -0.000761256343534276, 1.80706342967044e-05
0.1487469, 0.14998773624673, -0.000724651354756301, 1.81167567235953e-05
0.148797, 0.149987944311546, -0.000687977427312866, 1.8160167518476e-05
0.1488471, 0.149988142338906, -0.000651245271717488, 1.82006838078786e-05
0.1488972, 0.149988329489978, -0.000614466177626288, 1.82383909130902e-05
0.1489473, 0.149988506055835, -0.000577654714928284, 1.82698134179649e-05
0.1489974, 0.1499886723292, -0.000540832943413491, 1.82968904964293e-05
0.1490475, 0.14998882808156, -0.000504016543276449, 1.83186488967045e-05
0.1490976, 0.149988973574728, -0.000467221452523167, 1.83355417259387e-05
0.1491477, 0.149989108284942, -0.000430455825307553, 1.83480875628241e-05
0.1491978, 0.149989232000477, -0.000393715867469786, 1.83574282671445e-05
0.1492479, 0.149989344916611, -0.00035698553723444, 1.83634467568067e-05
0.149298, 0.149989447192375, -0.000320273247982029, 1.8367452875633e-05
0.1493481, 0.149989538886052, -0.000283604011913492, 1.83703440234623e-05
0.1493982, 0.14998962048123, -0.000246978249326093, 1.83693209747229e-05
0.1494483, 0.149989691982393, -0.000210366541115441, 1.83675900323716e-05
0.1494984, 0.149989753008371, -0.000173808920846096, 1.83645104359875e-05
0.1495485, 0.149989803664531, -0.00013732212985592, 1.83593987278759e-05
0.1495986, 0.149989843485777, -0.000100904199581368, 1.83510450497088e-05
0.1496487, 0.149989872602977, -6.45415266220516e-05, 1.83376682202643e-05
0.1496988, 0.149989891271725, -2.82207191334514e-05, 1.83203179353958e-05
0.1497489, 0.149989900310983, 8.06077805653602e-06, 1.82980013789515e-05
0.149799, 0.149989899630848, 4.4289177621332e-05, 1.82714513530013e-05
0.1498491, 0.149989888261406, 8.04564759230733e-05, 1.8239990484649e-05
0.1498992, 0.149989866052744, 0.000116570967058448, 1.82046141503399e-05
0.1499493, 0.149989833080406, 0.000152669077076463, 1.81643390168432e-05
0.1499994, 0.14998979064207, 0.00018875064454939, 1.81195439116949e-05
0.1500495, 0.149989738697454, 0.000224786857656037, 1.80703055176343e-05
0.1500996, 0.149989677877153, 0.000260743353818467, 1.80163801166875e-05
0.1501497, 0.14998960643421, 0.000296593196166075, 1.79583173232503e-05
0.1501998, 0.149989524860741, 0.000332342917119655, 1.78954911928402e-05
0.1502499, 0.149989433108621, 0.000368000729499387, 1.78286809173366e-05
0.1503, 0.149989332414617, 0.000403602017104601, 1.7756888823875e-05
0.1503501, 0.149989223044301, 0.000439178937945942, 1.76810910186539e-05
0.1504002, 0.149989104544863, 0.00047474851120412, 1.76004546259781e-05
0.1504503, 0.149988976075349, 0.000510316830019252, 1.75157722052726e-05
0.1505004, 0.149988837658836, 0.000545860261779455, 1.74265198952556e-05
0.1505505, 0.14998868973502, 0.000581347755997307, 1.73330128815639e-05
0.1506006, 0.149988532942955, 0.000616775944481848, 1.7235252655992e-05
0.1506507, 0.149988367321495, 0.000652146784415807, 1.7133106492298e-05
0.1507008, 0.149988192650969, 0.000687451206542805, 1.70270510758695e-05
0.1507509, 0.149988008319793, 0.000722659910754883, 1.69164871427238e-05
0.150801, 0.149987814723413, 0.000757732618527093, 1.68021728285585e-05
0.1508511, 0.149987612206789, 0.000792673488571817, 1.66834174867666e-05
0.1509012, 0.149987401630699, 0.000827491509662971, 1.65611115218854e-05
0.1509513, 0.149987182993349, 0.000862180433474111, 1.64346480075622e-05
0.1510014, 0.149986956157899, 0.000896728039953614, 1.63046303926311e-05
0.1510515, 0.149986720537197, 0.000931110215231213, 1.6170771743795e-05
0.1511016, 0.149986476208368, 0.000965312105675337, 1.6033229264974e-05
0.1511517, 0.149986224056943, 0.0009993262763487, 1.58922277530965e-05
0.1512018, 0.149985964577456, 0.00103316035649206, 1.57474699145507e-05
0.1512519, 0.149985698010956, 0.0010668312828807, 1.55995940292245e-05
0.151302, 0.149985423177401, 0.00110037717689601, 1.54480391520778e-05
0.1513521, 0.149985139864916, 0.00113382068911479, 1.529360178997e-05
0.1514022, 0.149984848052054, 0.00116716511636738, 1.51355921644556e-05
0.1514523, 0.149984548840999, 0.0012003811228718, 1.49747725719239e-05
0.1515024, 0.149984242813337, 0.0012334276731635, 1.48106448265642e-05
0.1515525, 0.14998393007924, 0.00126633030655188, 1.46436267439611e-05
0.1516026, 0.14998361042812, 0.0012990470132984, 1.44736743705727e-05
0.1516527, 0.149983283863365, 0.00133157181630164, 1.43008453401555e-05
0.1517028, 0.149982950420887, 0.00136392412629981, 1.41254878405343e-05
0.1517529, 0.149982610783346, 0.00139610116013171, 1.39472796275906e-05
0.151803, 0.149982265412314, 0.00142809673832555, 1.37668833373068e-05
0.1518531, 0.149981914636535, 0.00145992497237509, 1.35837856243118e-05
0.1519032, 0.149981557986365, 0.00149158979929548, 1.33987127581556e-05
0.1519533, 0.149981195274709, 0.00152309596418742, 1.32111295888984e-05
0.1520034, 0.149980826300376, 0.00155444519106525, 1.30216116761471e-05
0.1520535, 0.149980451733192, 0.00158561540489692, 1.28299273002071e-05
0.1521036, 0.149980071931517, 0.00161660503416454, 1.263635901834e-05
0.1521537, 0.149979687512584, 0.00164737373457445, 1.24410422573959e-05
0.1522038, 0.149979298422437, 0.00167792801231164, 1.22438137970516e-05
0.1522539, 0.149978903998671, 0.00170830129460153, 1.20451284722015e-05
0.152304, 0.149978504691951, 0.00173847759278024, 1.18445942906914e-05
0.1523541, 0.149978101060635, 0.00176843235392089, 1.16428906918977e-05
0.1524042, 0.149977693843183, 0.00179815211105888, 1.14395308969506e-05
0.1524543, 0.149977283723673, 0.00182759286146913, 1.12351752854306e-05
0.1525044, 0.149976871393891, 0.00185671136424357, 1.10295030005209e-05
0.1525545, 0.149976456903481, 0.00188549605298604, 1.08229674143607e-05
0.1526046, 0.149976040790478, 0.00191393217543371, 1.0615549012575e-05
0.1526547, 0.149975622911139, 0.00194203777891179, 1.04073233126632e-05
0.1527048, 0.149975203752341, 0.00196980943570218, 1.01985624714908e-05
0.1527549, 0.149974783494035, 0.00199726065922897, 9.98901486930364e-06
0.152805, 0.14997436200159, 0.00202441307512465, 9.77927669625776e-06
0.1528551, 0.149973939613507, 0.00205125347502645, 9.56895715233913e-06
0.1529052, 0.149973516155166, 0.00207779439230958, 9.35866335047341e-06
0.1529553, 0.149973091430511, 0.00210406150502205, 9.14803800373123e-06
0.1530054, 0.149972665999639, 0.00213002822807838, 8.9378845545436e-06
0.1530555, 0.149972240668277, 0.00215565926734821, 8.72753459651968e-06
0.1531056, 0.149971816925445, 0.00218095441485327, 8.51733402889713e-06
0.1531557, 0.149971393988075, 0.00220590133716788, 8.30746921159033e-06
0.1532058, 0.149970971868807, 0.00223051762459645, 8.0979847296901e-06
0.1532559, 0.1499705502061, 0.00225481985093929, 7.88926661277218e-06
0.153306, 0.149970129425333, 0.00227884566417898, 7.68108772312765e-06
0.1533561, 0.149969713047001, 0.00230243055826491, 7.47404536825635e-06
0.1534062, 0.149969299595227, 0.0023256730986989, 7.26775392051308e-06
0.1534563, 0.149968886775815, 0.00234866494938071, 7.06268812708902e-06
0.1535064, 0.149968475134982, 0.00237138095366952, 6.8586678531067e-06
0.1535565, 0.149968066158143, 0.00239374253766054, 6.65601464093469e-06
0.1536066, 0.149967660763277, 0.00241572479608005, 6.45463980394693e-06
0.1536567, 0.149967258888334, 0.0024373468952912, 6.25472658630851e-06
0.1537068, 0.149966860344191, 0.0024586077458452, 6.05643749964755e-06
0.1537569, 0.149966466089935, 0.00247949484885916, 5.85966353653322e-06
0.153807, 0.149966075822071, 0.00250002379459035, 5.66471980958913e-06
0.1538571, 0.149965688951599, 0.00252021909493538, 5.47149557265218e-06
0.1539072, 0.149965305909209, 0.00254001922439538, 5.28035850926247e-06
0.1539573, 0.149964926664358, 0.00255947759906747, 5.09110469359996e-06
0.1540074, 0.14996455313239, 0.00257853738274196, 4.90412794132906e-06
0.1540575, 0.149964188181905, 0.00259710222901193, 4.71932295687458e-06
0.1541076, 0.149963829865169, 0.00261521068220343, 4.53689344183535e-06
0.1541577, 0.149963475800317, 0.00263294419116216, 4.35694107295241e-06
0.1542078, 0.14996312599867, 0.00265028942415154, 4.17952124635716e-06
0.1542579, 0.149962783191559, 0.00266717198160143, 4.0047719600372e-06
0.154308, 0.149962448616441, 0.00268359553882834, 3.832627084701e-06
0.1543581, 0.1499621215142, 0.00269961792302347, 3.66339749594934e-06
0.1544082, 0.149961799351006, 0.00271530005956541, 3.49692047401055e-06
0.1544583, 0.149961482986701, 0.0027305931946345, 3.33352087874984e-06
0.1545084, 0.149961171656927, 0.00274553469388322, 3.17303071675158e-06
0.1545585, 0.149960866524088, 0.00276008468242525, 3.0157282060816e-06
0.1546086, 0.149960568818392, 0.00277420033237083, 2.86153737656626e-06
0.1546587, 0.149960277852732, 0.00278794228332679, 2.71066274265963e-06
0.1547088, 0.149959994458501, 0.00280130973668893, 2.56313288457644e-06
0.1547589, 0.14995971923495, 0.00281426378337618, 2.41897434022861e-06
0.154809, 0.149959450290077, 0.00282684215960415, 2.27841917416008e-06
0.1548591, 0.149959185440865, 0.00283913608600961, 2.14138646332886e-06
0.1549092, 0.149958926409157, 0.0028511104183388, 2.00816045538259e-06
0.1549593, 0.149958676012177, 0.00286269670634723, 1.87860664978281e-06
0.1550094, 0.1499584361989, 0.00287383675853094, 1.75300010328801e-06
0.1550595, 0.149958203284423, 0.00288463041034741, 1.63119687027683e-06
0.1551096, 0.14995797561777, 0.00289509890762346, 1.5134276195515e-06
0.1551597, 0.149957753901676, 0.0029051928482584, 1.39970000708243e-06
0.1552098, 0.149957539172833, 0.00291493665305478, 1.29000532438772e-06
0.1552599, 0.149957332806877, 0.00292429888689308, 1.18447839432878e-06
0.15531, 0.149957135282614, 0.0029332725393575, 1.08308359412052e-06
0.1553601, 0.149956944351592, 0.00294191179024268, 9.86025093800696e-07
0.1554102, 0.149956759442665, 0.00295023695133486, 8.93166790029698e-07
0.1554603, 0.14995658249837, 0.0029581558617512, 8.04736575579971e-07
0.1555104, 0.149956413447403, 0.002965671008453, 7.20649109708546e-07
0.1555605, 0.149956252088905, 0.00297278673795382, 6.41027678832712e-07
0.1556106, 0.149956099396857, 0.0029795023093992, 5.6593527340333e-07
0.1556607, 0.149955957387914, 0.0029857395057936, 4.95415204309779e-07
0.1557108, 0.149955826313991, 0.0029914741924783, 4.29515252045356e-07
0.1557609, 0.149955703164956, 0.00299683902113786, 3.6821454699017e-07
0.155811, 0.149955586554811, 0.00300185057356822, 3.11662126300418e-07
0.1558611, 0.149955478020441, 0.00300646108332993, 2.59773822634181e-07
0.1559112, 0.14995537866572, 0.00301065229734115, 2.12620610486646e-07
0.1559613, 0.149955289473186, 0.00301441579617473, 1.70177012817076e-07
0.1560114, 0.149955210017353, 0.00301773307340963, 1.32485316257266e-07
0.1560615, 0.149955138572057, 0.00302068232736694, 9.95189777518096e-08
0.1561116, 0.14995507540336, 0.00302324914994251, 7.13238863469089e-08
0.1561617, 0.149955021452709, 0.003025411108401, 4.78635142316285e-08
0.1562118, 0.149954976798539, 0.00302716953209289, 2.9139880772139e-08
0.1562619, 0.1499549406448, 0.00302857842311395, 1.5188065927548e-08
0.156312, 0.149954913751131, 0.00302961195348284, 5.95717643187401e-09
0.1563621, 0.149954896831953, 0.00303025653459076, 1.22537572153511e-09
0.1564122, 0.149954890097987, 0.00303050949512208, 3.14730915664695e-10
0.1564623, 0.149954892212835, 0.00303041273851036, 2.03099386341941e-09
0.1565124, 0.149954901343563, 0.00302999343033451, 5.54604096462187e-09
0.1565625, 0.149954913526291, 0.00302934485157769, 1.07852417003779e-08
0.1566126, 0.149954928930436, 0.00302847183659113, 1.77355788105474e-08
0.1566627, 0.149954949121697, 0.00302737345058246, 2.63805654325462e-08
0.1567128, 0.149954976419398, 0.00302604477329222, 3.67162982488813e-08
0.1567629, 0.149955011611513, 0.00302448101851505, 4.87541343852045e-08
0.156813, 0.149955053013886, 0.00302267573679105, 6.24915094914083e-08
0.1568631, 0.149955098468137, 0.00302061910449877, 7.79429630381443e-08
0.1569132, 0.149955147938464, 0.00301830631589304, 9.50849237985359e-08
0.1569633, 0.149955202260164, 0.00301574402107293, 1.13940503016525e-07
0.1570134, 0.149955264527553, 0.00301292158778532, 1.34476654681797e-07
0.1570635, 0.149955335364523, 0.00300981868123203, 1.56714989078258e-07
0.1571136, 0.149955413865001, 0.00300643718478806, 1.80623247347866e-07
0.1571637, 0.149955497735259, 0.0030027877022237, 2.0619453363354e-07
0.1572138, 0.149955585370752, 0.00299888967314236, 2.33405506458987e-07
0.1572639, 0.149955676638894, 0.00299475480593378, 2.62228326064994e-07
0.157314, 0.149955772697771, 0.00299039252411118, 2.9268432507457e-07
0.1573641, 0.149955875107782, 0.00298581207074619, 3.24743763438205e-07
0.1574142, 0.149955983736506, 0.00298102492488682, 3.58454038460033e-07
0.1574643, 0.14995609793033, 0.00297603271567556, 3.93756774041407e-07
0.1575144, 0.14995621552919, 0.00297082535463527, 4.30688850496373e-07
0.1575645, 0.149956336661727, 0.00296538708790877, 4.69184598310465e-07
0.1576146, 0.149956461340757, 0.00295970986008309, 5.09259063893079e-07
0.1576647, 0.149956591539481, 0.00295378628169465, 5.50876258930766e-07
0.1577148, 0.149956728814463, 0.00294760124085293, 5.94019126530917e-07
0.1577649, 0.149956872907105, 0.00294116035786585, 6.38696092074497e-07
0.157815, 0.149957023055784, 0.00293446678507809, 6.84851677016497e-07
0.1578651, 0.149957177769622, 0.00292751760051093, 7.3253264923504e-07
0.1579152, 0.149957336696141, 0.00292030835414592, 7.81660645844819e-07
0.1579653, 0.149957500572734, 0.00291283377010086, 8.32306350041561e-07
0.1580154, 0.149957670709784, 0.00290509664917003, 8.84386762391337e-07
0.1580655, 0.149957847395559, 0.00289710450602005, 9.37947055889378e-07
0.1581156, 0.149958030821134, 0.00288885874369309, 9.92919639852821e-07
0.1581657, 0.149958219743948, 0.00288035631949987, 1.04929822617472e-06
0.1582158, 0.14995841348841, 0.00287159198360482, 1.10706430227116e-06
0.1582659, 0.149958610750491, 0.00286256553329284, 1.16616852216131e-06
0.158316, 0.149958812620482, 0.00285328126237741, 1.22665023411765e-06
0.1583661, 0.149959018932518, 0.00284375162343585, 1.28841924008715e-06
0.1584162, 0.149959231413875, 0.00283397489413421, 1.35155241129369e-06
0.1584663, 0.149959449047045, 0.00282395935726346, 1.41594179882668e-06
0.1585164, 0.14995967089781, 0.00281371629806631, 1.4816622362868e-06
0.1585665, 0.149959896400068, 0.00280325182587362, 1.5486189574427e-06
0.1586166, 0.149960124860804, 0.00279256838457089, 1.61684327402846e-06
0.1586667, 0.149960356274129, 0.00278166875098705, 1.68627755450882e-06
0.1587168, 0.149960591369706, 0.00277055046390665, 1.75688269000294e-06
0.1587669, 0.149960831963095, 0.00275920195080925, 1.82866385800647e-06
0.158817, 0.149961077686, 0.00274760405018323, 1.90153449369884e-06
0.1588671, 0.149961328616304, 0.002735739320596, 1.97557547965017e-06
0.1589172, 0.149961583702666, 0.00272360453317933, 2.05066855952738e-06
0.1589673, 0.149961842635224, 0.00271120278956237, 2.12690959260276e-06
0.1590174, 0.149962105129381, 0.00269853779763213, 2.20416705381009e-06
0.1590675, 0.149962371907243, 0.00268561973815414, 2.28249989430562e-06
0.1591176, 0.14996264403072, 0.00267244506224723, 2.36181185124373e-06
0.1591677, 0.149962920626494, 0.0026590234997465, 2.44211117944045e-06
0.1592178, 0.149963201328367, 0.00264537291814587, 2.52337640361915e-06
0.1592679, 0.149963484791186, 0.00263150286768875, 2.60553702923632e-06
0.159318, 0.149963770412332, 0.00261741709853787, 2.68864324100795e-06
0.1593681, 0.149964058406733, 0.00260311942708456, 2.77255129310911e-06
0.1594182, 0.149964348860161, 0.00258861467103686, 2.85736563010952e-06
0.1594683, 0.149964642546303, 0.00257389957981003, 2.9429311859011e-06
0.1595184, 0.149964939180753, 0.00255897424324162, 3.02936742197151e-06
0.1595685, 0.149965238359622, 0.00254383679662777, 3.11654181080426e-06
0.1596186, 0.149965539489954, 0.00252848994708886, 3.20450666294758e-06
0.1596687, 0.149965841753477, 0.00251293458143001, 3.29317540438086e-06
